variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,3108,15,y,p,W,v,4,f,f,0,f,s,160,0,1600000,NA,0,no.
b,3158,7.50E-04,y,p,aa,v,35,f,f,0,t,g,320,0,3200000,f,1,no.
b,595,275,u,g,W,v,175,t,t,5,t,g,60,58,6.00E+05,NA,0,yes.
b,2442,12335,u,g,q,h,1585,t,f,0,t,g,120,0,1200000,f,1,yes.
b,5158,15,u,g,c,v,85,t,t,9,f,g,0,0,0,NA,0,yes.
a,1967,2.10E-04,u,g,q,h,29,t,t,11,f,g,80,99,8.00E+05,t,1,yes.
b,3633,2125,y,p,W,v,85,t,t,1,f,g,50,1187,5.00E+05,NA,0,yes.
b,25,1125,u,g,c,v,25,t,t,17,f,g,200,1208,2.00E+06,NA,1,yes.
b,3667,4415,y,p,k,v,25,t,t,10,t,g,320,0,3200000,t,0,yes.
a,2242,1125,y,p,x,h,75,t,t,4,f,g,0,321,0,NA,1,yes.
a,5867,446,u,g,q,h,304,t,t,6,f,g,43,560,430000,NA,0,yes.
b,1617,4.00E-06,u,g,c,v,4,f,f,0,f,g,0,0,0,NA,1,yes.
b,3225,1.65E-03,y,p,c,h,325,t,t,1,t,g,432,8000,4320000,NA,0,yes.
a,1842,925,u,g,q,v,121,t,t,4,f,g,60,540,6.00E+05,NA,1,yes.
a,5833,1,u,g,q,v,4,t,t,14,f,g,0,1602,0,NA,0,yes.
b,5142,4.00E-06,u,g,x,h,4,t,f,0,f,g,0,3000,0,NA,1,yes.
b,2258,1004,u,g,x,v,4,t,t,9,f,g,60,396,6.00E+05,NA,0,yes.
a,3125,375,u,g,cc,h,625,t,t,9,t,g,181,0,1810000,t,1,yes.
b,3917,171,u,g,x,v,125,t,t,5,t,g,480,0,4800000,NA,0,yes.
b,4808,604,u,g,k,v,4,f,f,0,f,g,0,2690,0,NA,1,yes.
b,2725,1585,u,g,cc,h,1835,t,t,12,t,g,583,713,5830000,NA,0,yes.
b,3317,3165,y,p,x,v,3165,t,t,3,t,g,380,0,3800000,t,1,yes.
b,44,2.00E-04,u,g,m,v,175,t,t,2,t,g,0,15,0,NA,0,yes.
a,6867,15,u,g,e,z,0,t,t,14,f,g,0,3376,0,NA,1,yes.
a,1883,95,u,g,W,v,1625,t,t,6,t,g,40,600,4.00E+05,NA,0,yes.
b,3992,5.40E-04,y,p,aa,v,5,t,t,3,f,g,200,1000,2.00E+06,NA,1,yes.
b,2533,5.80E-04,u,g,c,v,29,t,t,7,t,g,96,5124,960000,NA,0,yes.
b,3517,45,u,g,x,h,575,f,f,0,t,s,711,0,7110000,NA,1,yes.
b,4175,9.60E-04,u,g,x,v,25,t,f,0,f,g,510,600,5100000,NA,0,yes.
b,5433,675,u,g,c,h,2625,t,t,11,t,g,0,284,0,t,1,yes.
b,2967,1415,u,g,W,h,75,t,t,1,f,g,240,100,2400000,NA,0,yes.
a,4033,754,y,p,q,h,8,t,t,14,f,g,0,2300,0,t,1,yes.
b,3017,5.00E-05,u,g,c,v,175,t,t,11,f,g,32,540,320000,NA,0,yes.
b,25,12,u,g,k,v,225,t,t,2,t,g,120,5,1200000,t,1,no.
a,3892,1665,u,g,aa,v,25,f,f,0,f,g,0,390,0,f,0,no.
a,2267,7.90E-04,u,g,i,v,85,f,f,0,f,g,144,0,1440000,NA,1,no.
a,1958,6.65E-03,y,p,c,v,1,f,t,1,f,g,2000,2,2.00E+07,NA,0,no.
b,165,1.25E-03,u,g,c,v,165,f,f,0,f,g,132,0,1320000,NA,1,no.
b,1625,0,y,p,aa,v,25,f,f,0,f,g,60,0,6.00E+05,f,0,no.
b,7483,19,y,p,ff,ff,4,f,t,2,f,g,0,351,0,NA,1,no.
b,4783,4165,u,g,x,bb,85,f,f,0,t,g,520,0,5200000,NA,0,no.
b,3108,3085,u,g,c,v,25,f,t,2,t,g,160,41,1600000,t,1,no.
a,1917,5.85E-03,y,p,aa,v,585,t,f,0,t,g,160,0,1600000,NA,0,no.
b,1708,2.50E-04,u,g,q,v,335,f,t,4,f,g,160,8,1600000,t,1,no.
NA,3225,15,u,g,c,v,25,f,f,0,t,g,372,122,3720000,f,0,no.
b,19,175,y,p,c,v,2335,f,f,0,t,g,112,6,1120000,NA,1,no.
a,2292,125,u,g,q,v,25,f,f,0,t,g,120,809,1200000,f,0,no.
b,3067,25,u,g,cc,h,225,f,f,0,t,s,340,0,3400000,NA,1,no.
a,3058,10665,u,g,q,h,85,f,t,12,t,g,129,3,1290000,NA,0,no.
b,1958,5.85E-03,u,g,ff,ff,0,f,t,3,f,g,350,769,3500000,t,1,no.
b,2042,0,NA,NA,NA,NA,0,f,f,0,f,p,NA,0,NA,f,0,no.
b,2967,7.50E-04,y,p,c,v,4,f,f,0,f,g,240,0,2400000,NA,1,no.
a,1592,2875,u,g,q,v,85,f,f,0,f,g,120,0,1200000,f,0,no.
b,2158,7.90E-04,y,p,cc,v,665,f,f,0,f,g,160,0,1600000,NA,1,no.
b,2408,9.00E-04,u,g,aa,v,25,f,f,0,t,g,0,0,0,NA,0,no.
a,2858,354,u,g,i,bb,5,t,f,0,t,g,171,0,1710000,f,1,no.
b,NA,3.75E-03,u,g,d,v,875,t,f,0,t,s,928,0,9280000,f,0,no.
b,2817,1.25E-03,y,p,k,v,85,f,f,0,f,g,216,2100,2160000,f,1,no.
b,2258,15,y,p,aa,v,54,f,f,0,t,g,120,67,1200000,NA,0,no.
a,1733,95,u,g,aa,v,175,f,t,10,t,g,0,10,0,t,1,no.
a,16,1.65E-03,u,g,aa,v,1,f,t,2,t,g,320,1,3200000,NA,0,no.
b,2208,2335,u,g,k,v,75,f,f,0,f,g,180,0,1800000,f,1,no.
b,34,5085,y,p,i,bb,1085,f,f,0,t,g,480,0,4800000,f,0,no.
b,1942,15,y,p,cc,v,2,t,f,0,t,g,100,20,1.00E+06,f,1,no.
b,4317,225,u,g,i,bb,75,t,f,0,f,g,560,0,5600000,f,0,no.
b,6333,5.40E-04,u,g,c,v,585,t,t,3,t,g,180,0,1800000,t,1,no.
b,2458,125,u,g,c,v,25,f,f,0,f,g,110,0,1100000,NA,0,no.
b,2392,5.85E-03,y,p,cc,h,125,f,f,0,f,g,240,1,2400000,f,1,no.
b,1708,8.50E-05,y,p,c,v,4,f,f,0,f,g,140,722,1400000,NA,0,no.
a,2192,11665,u,g,k,h,85,f,f,0,f,g,320,5,3200000,NA,1,no.
b,3483,4.00E-04,u,g,d,bb,125,t,f,0,t,g,NA,0,NA,NA,0,no.
b,5442,5.00E-05,y,p,k,h,396,t,f,0,f,g,180,314,1800000,f,1,yes.
b,2958,45,u,g,W,v,75,t,t,2,t,g,330,0,3300000,NA,0,yes.
a,2608,8665,u,g,aa,v,1415,t,f,0,f,g,160,150,1600000,f,1,yes.
a,3308,4625,u,g,q,h,1625,t,t,2,f,g,0,0,0,t,0,yes.
b,2433,6625,y,p,d,v,55,t,f,0,t,s,100,0,1.00E+06,f,1,yes.
b,4858,65,u,g,q,h,6,t,f,0,t,g,350,0,3500000,f,0,yes.
b,4825,25085,u,g,W,v,175,t,t,3,f,g,120,14,1200000,t,1,yes.
b,3408,8.00E-06,y,p,m,bb,4,t,t,1,t,g,280,2000,2800000,t,0,yes.
b,345,404,y,p,i,bb,85,t,t,7,t,g,195,0,1950000,t,1,yes.
b,3908,6.00E-04,u,g,m,v,129,t,t,5,t,g,108,1097,1080000,NA,0,yes.
b,4142,5.00E-04,u,g,q,h,5,t,t,6,t,g,470,0,4700000,t,1,yes.
b,2725,1665,u,g,cc,h,5085,t,t,9,f,g,399,827,3990000,NA,0,yes.
b,2183,2.50E-04,u,g,d,h,665,t,f,0,t,g,0,0,0,NA,1,yes.
b,3917,1625,u,g,c,v,15,t,t,10,f,g,186,4700,1860000,NA,0,yes.
a,2875,375,u,g,c,v,1085,t,t,1,t,g,371,0,3710000,t,1,yes.
b,42,979,u,g,x,h,796,t,t,8,f,g,0,0,0,t,0,yes.
b,3858,3335,u,g,W,v,4,t,t,14,f,g,383,1344,3830000,NA,1,yes.
b,3958,13915,u,g,W,v,8625,t,t,6,t,g,70,0,7.00E+05,NA,0,yes.
b,1933,95,u,g,q,v,1,t,f,0,t,g,60,400,6.00E+05,NA,1,yes.
b,2017,817,u,g,aa,v,196,t,t,14,f,g,60,158,6.00E+05,NA,0,yes.
a,2742,145,u,g,x,h,3085,t,t,1,f,g,120,11,1200000,NA,1,yes.
b,5742,85,u,g,e,h,7,t,t,3,f,g,0,0,0,NA,0,yes.
a,30,529,u,g,e,dd,225,t,t,5,t,g,99,500,990000,NA,1,yes.
b,4767,25,u,g,m,bb,25,t,t,12,t,g,410,2510,4100000,NA,0,yes.
b,335,175,u,g,x,h,45,t,t,4,t,g,253,857,2530000,t,1,yes.
b,25,125,u,g,aa,v,3,t,f,0,t,s,20,0,2.00E+05,f,0,yes.
b,2267,1585,y,p,W,v,3085,t,t,6,f,g,80,0,8.00E+05,NA,1,yes.
b,41,4.00E-06,u,g,e,v,4,f,t,1,f,s,560,0,5600000,NA,0,yes.
a,205,11835,u,g,c,h,6,t,f,0,f,g,340,0,3400000,NA,1,yes.
a,3825,6.00E-04,u,g,k,v,1,t,f,0,t,g,0,0,0,f,0,yes.
b,7675,2229,u,g,e,z,1275,t,t,1,t,g,0,109,0,t,1,yes.
b,3242,2165,y,p,k,ff,0,f,f,0,f,g,120,0,1200000,f,0,no.
b,1817,246,u,g,c,n,96,f,t,2,t,g,160,587,1600000,NA,1,no.
b,NA,5.00E-05,u,g,c,bb,835,t,f,0,t,s,320,0,3200000,NA,0,no.
a,2525,125,u,g,d,v,1,f,f,0,t,g,180,1062,1800000,f,1,no.
b,2858,3625,u,g,aa,v,25,f,f,0,t,g,100,0,1.00E+06,NA,0,no.
b,395,1625,u,g,c,v,15,f,f,0,f,g,0,316,0,f,1,no.
a,2533,2085,u,g,c,h,275,t,f,0,t,g,360,1,3600000,f,0,no.
b,2558,3.35E-03,u,g,k,h,35,f,f,0,t,g,340,0,3400000,NA,1,no.
b,3183,25,u,g,aa,v,75,t,f,0,t,g,523,0,5230000,f,0,no.
a,225,85,u,g,q,v,175,t,t,10,f,g,80,990,8.00E+05,t,1,no.
a,3375,7.50E-04,u,g,k,bb,1,t,t,3,t,g,212,0,2120000,t,0,no.
a,1917,5415,u,g,i,h,29,f,f,0,f,g,80,484,8.00E+05,f,1,no.
a,5192,65,u,g,i,bb,3085,f,f,0,t,g,73,0,730000,NA,0,no.
a,2042,105,y,p,x,h,0,f,f,0,t,g,154,32,1540000,NA,1,no.
a,245,175,y,p,c,v,165,f,f,0,f,g,132,0,1320000,NA,0,no.
a,1975,7.50E-04,u,g,c,v,795,t,t,5,t,g,140,5,1400000,NA,1,no.
b,34,55,y,p,c,v,15,f,f,0,t,g,60,0,6.00E+05,f,0,no.
a,25,11,y,p,aa,v,45,t,f,0,f,g,120,0,1200000,f,1,no.
b,3458,0,NA,NA,NA,NA,0,f,f,0,f,p,NA,0,NA,NA,0,no.
NA,265,271,y,p,NA,NA,85,f,f,0,f,s,80,0,8.00E+05,f,1,no.
a,2758,3.00E-04,u,g,m,v,279,f,t,1,t,g,280,10,2800000,NA,0,no.
b,NA,4.00E-06,y,p,d,v,425,f,f,0,t,g,460,0,4600000,NA,1,no.
b,3558,7.50E-04,u,g,k,v,15,f,f,0,t,g,231,0,2310000,f,0,no.
a,1692,5.00E-05,u,g,i,v,165,f,t,6,t,g,240,35,2400000,NA,1,no.
b,4808,375,u,g,i,bb,1,f,f,0,f,g,100,2,1.00E+06,f,0,no.
b,3617,4.20E-04,y,p,W,v,29,f,f,0,t,g,309,2,3090000,NA,1,no.
b,3617,55,u,g,i,bb,5,f,f,0,f,g,210,687,2100000,NA,0,no.
b,1767,446,u,g,c,v,25,f,f,0,f,s,80,0,8.00E+05,NA,1,no.
b,3358,3.35E-03,y,p,cc,v,85,f,f,0,f,g,180,0,1800000,NA,0,no.
a,3392,1585,y,p,ff,ff,0,t,f,0,f,g,320,0,3200000,f,1,no.
a,225,4.15E-03,u,g,i,v,335,f,f,0,t,s,144,0,1440000,f,0,no.
a,5683,425,y,p,ff,ff,5,f,f,0,t,g,0,4,0,f,1,no.
b,2775,129,u,g,k,h,25,f,f,0,t,s,140,0,1400000,NA,0,no.
b,1742,65,u,g,i,v,125,f,f,0,f,g,60,100,6.00E+05,f,1,no.
b,4117,1335,u,g,d,v,165,f,f,0,f,g,168,0,1680000,NA,0,no.
b,2725,6.25E-03,u,g,aa,v,455,t,f,0,t,g,200,0,2.00E+06,NA,1,no.
b,3633,379,u,g,W,v,1165,t,f,0,t,g,200,0,2.00E+06,f,0,no.
b,3417,275,u,g,i,bb,25,f,f,0,t,g,232,200,2320000,NA,1,no.
b,2417,8.75E-03,u,g,q,v,4625,t,t,2,t,g,520,2000,5200000,t,0,yes.
b,3925,95,u,g,m,v,65,t,t,14,f,g,240,4607,2400000,NA,1,yes.
b,2617,2.50E-04,u,g,i,bb,0,t,f,0,t,g,0,0,0,NA,0,yes.
b,2275,11,u,g,q,v,25,t,t,7,t,g,100,809,1.00E+06,NA,1,yes.
NA,2042,75,u,g,k,v,15,t,t,1,f,g,160,234,1600000,t,0,yes.
b,4817,35,u,g,aa,v,35,t,f,0,f,s,230,0,2300000,NA,1,yes.
b,2283,3.00E-04,u,g,m,v,129,t,t,1,f,g,260,800,2600000,NA,0,yes.
a,4608,3.00E-04,u,g,c,v,2375,t,t,8,t,g,396,4159,3960000,t,1,yes.
b,2333,15,u,g,c,h,1415,t,f,0,f,g,422,200,4220000,f,0,yes.
b,43,2.90E-04,y,p,cc,h,175,t,t,8,f,g,100,375,1.00E+06,NA,1,yes.
b,4308,3.75E-03,y,p,c,v,375,t,t,8,t,g,300,162,3.00E+06,t,0,yes.
a,1758,9.00E-04,u,g,aa,v,1375,t,f,0,t,g,0,0,0,NA,1,yes.
b,4025,215,u,g,e,z,20,t,t,11,f,g,0,1200,0,t,0,yes.
b,4208,104,u,g,W,v,5,t,t,6,t,g,500,10000,5.00E+06,NA,1,yes.
a,6408,1.65E-03,u,g,ff,ff,0,t,t,1,f,g,232,100,2320000,NA,0,yes.
a,2167,115,y,p,j,j,0,t,t,11,t,g,0,0,0,NA,1,yes.
b,2783,15,u,g,W,v,2,t,t,11,t,g,434,35,4340000,t,0,yes.
b,2667,425,u,g,cc,v,429,t,t,1,t,g,120,0,1200000,NA,1,yes.
b,4192,4.20E-04,u,g,c,h,21,t,t,6,f,g,220,948,2200000,t,0,yes.
b,3283,25,u,g,cc,h,275,t,t,6,f,g,160,2072,1600000,t,1,yes.
b,2767,2.00E-04,u,g,x,h,1,t,t,4,f,g,140,7544,1400000,NA,0,yes.
a,3542,12,u,g,q,h,14,t,t,8,f,g,0,6590,0,t,1,yes.
b,2133,75,u,g,aa,v,1415,t,t,1,f,g,80,9800,8.00E+05,NA,0,yes.
b,4058,5.00E-04,u,g,c,v,5,t,t,7,f,g,0,3065,0,NA,1,yes.
a,4133,1.00E-04,u,g,i,bb,225,t,f,0,t,g,0,300,0,NA,0,yes.
b,2775,5.85E-03,y,p,cc,v,25,t,t,2,f,g,260,500,2600000,t,1,yes.
b,2308,115,u,g,i,v,35,t,t,9,f,g,56,742,560000,t,0,yes.
a,5708,195,u,g,c,v,55,t,t,7,f,g,0,3000,0,NA,1,yes.
b,3083,0,u,g,W,v,125,t,t,1,f,g,202,0,2020000,NA,0,yes.
b,1967,3.75E-03,u,g,q,v,2,t,t,2,t,g,80,0,8.00E+05,t,1,yes.
b,3017,65,u,g,cc,v,3125,t,t,8,f,g,330,1200,3300000,t,0,yes.
